source,site,shotID,proj_diam,proj_density,proj_mat,proj_mass,velocity,angle,bumper_mat,bumper_thick,bumper_density,standoff,wall_thick,wall_mat,wall_density,wall_yieldksi,result,perforated_class,dc_JSCwhipple,dc
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,13.4,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.19317533009360505
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,13.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.19222019623330489
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,13.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.19127678185421498
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,13.700000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.19034485856080607
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,13.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.1894242040334093
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,13.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.18851460182398339
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,14.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.18761584116015947
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,14.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.1867277167571695
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,14.200000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.18585002863728944
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,14.3,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.18498258195644549
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,14.4,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.18412518683765156
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,14.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.18327765821096417
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,14.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.1824398156596556
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,14.700000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.1816114832723241
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,14.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.18079248950067284
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,14.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.17998266702270396
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,15.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.17918185261108635
