source,site,shotID,proj_diam,proj_density,proj_mat,proj_mass,velocity,angle,bumper_mat,bumper_thick,bumper_density,standoff,wall_thick,wall_mat,wall_density,wall_yieldksi,result,perforated_class,dc_modNNO,dc
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,13.4,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.42746454882117146
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,13.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.42535099806673926
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,13.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4232633805551571
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,13.700000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.42120119088549307
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,13.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4191639371016732
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,13.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.41715114024054933
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,14.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4151623338982822
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,14.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4131970638141715
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,14.200000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.41125488747111344
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,14.3,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.40933537371190976
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,14.4,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.40743810237069283
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,14.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4055626639187725
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,14.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.40370865912424336
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,14.700000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4018756987247293
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,14.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4000634031126725
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,14.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.3982714020326047
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,15.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.3964993342898668
