source,ref,proj_diam,proj_mat,proj_density,proj_mass,angle,velocity,bumper_mat,bumper_thick,bumper_density,standoff,wall_mat,wall_thick,wall_density,wall_yield,code,result,perforated_class,spalled_class,dc_NNO,dc_modNNO,dc_reimerdes,dc_JSCwhipple,dc_JSCwhipple_mod
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,10.1,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.29777475019024424,0.2996844911431419,0.29777475019024424,0.29777475019024424,0.29777475019024424
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,10.200000000000001,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.29582531592533295,0.29772255442646695,0.29582531592533295,0.29582531592533295,0.29582531592533295
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,10.3,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.29390747725252026,0.2957924159362514,0.29390747725252026,0.29390747725252026,0.29390747725252026
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,10.4,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.29202042272026235,0.2938932590168089,0.29202042272026235,0.29202042272026235,0.29202042272026235
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,10.5,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.2901633692588091,0.2920242955762698,0.2901633692588091,0.2901633692588091,0.2901633692588091
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,10.6,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.2883355609287056,0.2901847648270565,0.2883355609287056,0.2883355609287056,0.2883355609287056
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,10.700000000000001,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.28653626773567675,0.2883739320931673,0.28653626773567675,0.28653626773567675,0.28653626773567675
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,10.8,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.28476478450779075,0.28659108768013886,0.28476478450779075,0.28476478450779075,0.28476478450779075
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,10.9,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.2830204298310872,0.28483554580384784,0.2830204298310872,0.2830204298310872,0.2830204298310872
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,11.0,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.2813025450401199,0.2831066435745801,0.2813025450401199,0.2813025450401199,0.2813025450401199
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,11.1,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.2796104932601125,0.28140374003304275,0.2796104932601125,0.2796104932601125,0.2796104932601125
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,11.200000000000001,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.2779436584976487,0.2797262152352231,0.2779436584976487,0.2779436584976487,0.2779436584976487
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,11.3,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.27630144477703084,0.2780734693832084,0.27630144477703084,0.27630144477703084,0.27630144477703084
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,11.4,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.27468327531963116,0.27644492199927345,0.27468327531963116,0.27468327531963116,0.27468327531963116
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,11.5,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.2730885917637398,0.2748400111407258,0.2730885917637398,0.2730885917637398,0.2730885917637398
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,11.6,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.27151685342257975,0.2732581926531617,0.27151685342257975,0.27151685342257975,0.27151685342257975
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,11.700000000000001,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.26996753657830946,0.271698939459941,0.26996753657830946,0.26996753657830946,0.26996753657830946
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,11.8,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.26844013380997855,0.2701617408858327,0.26844013380997855,0.26844013380997855,0.26844013380997855
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,11.9,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.26693415335352955,0.2686461020129126,0.26693415335352955,0.26693415335352955,0.26693415335352955
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,12.0,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.265449118492066,0.26715154306691996,0.265449118492066,0.265449118492066,0.265449118492066
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,12.1,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.26398456697471356,0.26567759883239284,0.26398456697471356,0.26398456697471356,0.26398456697471356
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,12.200000000000001,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.26254005046251244,0.26422381809500567,0.26254005046251244,0.26254005046251244,0.26254005046251244
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,12.3,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.2611151339998722,0.2627897631096349,0.2611151339998722,0.2611151339998722,0.2611151339998722
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,12.4,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.25970939551021305,0.2613750090927659,0.25970939551021305,0.25970939551021305,0.25970939551021305
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,12.5,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.258322425314503,0.25997914373794145,0.258322425314503,0.258322425314503,0.258322425314503
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,12.6,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.2569538256714764,0.2586017667530323,0.2569538256714764,0.2569538256714764,0.2569538256714764
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,12.700000000000001,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.255603210338395,0.25724248941818095,0.255603210338395,0.255603210338395,0.255603210338395
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,12.8,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.25427020415128015,0.25590093416334164,0.25427020415128015,0.25427020415128015,0.25427020415128015
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,12.9,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.25295444262360856,0.2545767341644027,0.25295444262360856,0.25295444262360856,0.25295444262360856
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,13.0,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.2516555715625232,0.2532695329569355,0.2516555715625232,0.2516555715625232,0.2516555715625232
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,13.1,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.2503732467016674,0.25197898406667446,0.2503732467016674,0.2503732467016674,0.2503732467016674
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,13.200000000000001,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.24910713334980072,0.25070475065587894,0.24910713334980072,0.24910713334980072,0.24910713334980072
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,13.3,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.24785690605440594,0.2494465051847828,0.24785690605440594,0.24785690605440594,0.24785690605440594
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,13.4,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.24662224827953838,0.24820392908737796,0.24662224827953838,0.24662224827953838,0.24662224827953838
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,13.5,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.24540285209721535,0.24697671246082414,0.24540285209721535,0.24540285209721535,0.24540285209721535
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,13.6,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.24419841789167962,0.24576455376781622,0.24419841789167962,0.24419841789167962,0.24419841789167962
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,13.700000000000001,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.24300865407591074,0.24456715955127697,0.24300865407591074,0.24300865407591074,0.24300865407591074
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,13.8,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.24183327681979158,0.24338424416078047,0.24183327681979158,0.24183327681979158,0.24183327681979158
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,13.9,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.24067200978936926,0.24221552949014072,0.24067200978936926,0.24067200978936926,0.24067200978936926
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,14.0,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.2395245838966838,0.24106074472563596,0.2395245838966838,0.2395245838966838,0.2395245838966838
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,14.1,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.23839073705966188,0.23991962610436238,0.23839073705966188,0.23839073705966188,0.23839073705966188
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,14.200000000000001,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.2372702139716041,0.23879191668224317,0.2372702139716041,0.2372702139716041,0.2372702139716041
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,14.3,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.23616276587981774,0.2376773661112414,0.23616276587981774,0.23616276587981774,0.23616276587981774
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,14.4,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.23506815037297019,0.23657573042534993,0.23506815037297019,0.23506815037297019,0.23506815037297019
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,14.5,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.23398613117676315,0.23548677183495484,0.23398613117676315,0.23398613117676315,0.23398613117676315
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,14.6,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.23291647795754586,0.23441025852918945,0.23291647795754586,0.23291647795754586,0.23291647795754586
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,14.700000000000001,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.2318589661335077,0.23334596448591596,0.2318589661335077,0.2318589661335077,0.2318589661335077
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,14.8,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.2308133766931082,0.23229366928899084,0.2308133766931082,0.2308133766931082,0.2308133766931082
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,14.9,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.22977949602041975,0.2312531579524876,0.22977949602041975,0.22977949602041975,0.22977949602041975
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,15.0,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.22875711572707644,0.23022422075156773,0.22875711572707644,0.22875711572707644,0.22875711572707644
